case,B_S_D_H_F_L,one_C3_s,two_C3_s,eight_C3_wifi_s,status,gate
01,"64,128,128,4,128,4",127.36,63.7,33.713,measured,64/64 PASS
02,"1,128,128,4,128,4",1.990,1.276,4.220*,measured,25/25 seeds
03,"4,128,128,4,128,4",7.96,4.0,4.218**,measured,4/4 PASS
04,"16,128,128,4,128,4",31.84,15.9,8.438,measured,16/16 PASS
05,"128,128,128,4,128,4",254.72,127.4,67.451,measured,128/128 PASS
06,"10000,128,128,4,128,4",-,-,-,partial,host gate PASS
07,"64,128,32,4,32,4",30.427,15.822,3.963,measured,64/64 PASS
08,"64,128,1024,4,1024,4",-,-,-,not run,weights > flash
09,"64,128,128,1,128,4",138.027,-,28.508,measured,64/64 PASS
10,"64,128,128,2,128,4",138.536,119.101,29.793,measured,64/64 PASS
11,"64,128,128,16,128,4",138.610,206.354,51.604,measured,64/64 PASS
12,"64,32,128,4,128,4",33.879,17.091,4.282,measured,64/64 PASS
13,"64,1024,128,4,128,4",-,-,-,not run,activation > SRAM
14,"32,100000,1024,16,1024,2",-,-,-,not run,KV/state infeasible
