kind,causal,head,worker,scheduler,assignment,calibration_us,request_payload_bytes,response_payload_bytes,elapsed_us,decode_us,compute_us,max_abs_error,max_relative_error,failed_elements,status
head,0,0,0,calibrated-all,0;1;2;3,1507054;1498267;1498596;1494124,16420,16400,1439179,398,1381835,7.292132556679931e-07,2.36891873763199e-05,0,PASS
head,0,1,1,calibrated-all,0;1;2;3,1507054;1498267;1498596;1494124,16420,16400,1436179,520,1381963,8.124274937237885e-07,2.484443286564312e-05,0,PASS
head,0,2,2,calibrated-all,0;1;2;3,1507054;1498267;1498596;1494124,16420,16400,1452445,404,1382813,9.516693840749824e-07,0.0005689758030343013,0,PASS
head,0,3,3,calibrated-all,0;1;2;3,1507054;1498267;1498596;1494124,16420,16400,1442044,533,1383003,8.086458473388625e-07,0.0001606258244847669,0,PASS
full,0,-1,-1,calibrated-all,0;1;2;3,1507054;1498267;1498596;1494124,65680,65600,1456818,1855,1383003,9.516693840749824e-07,0.0005689758030343013,0,PASS
head,1,0,0,calibrated-all,0;1;2;3,763484;760639;2746263;2754905,16420,16400,756027,405,697628,2.710881394918374e-06,0.011319289135636188,0,PASS
head,1,1,1,calibrated-all,0;1;2;3,763484;760639;2746263;2754905,16420,16400,760085,398,698634,2.658626547358267e-06,0.000741396816762647,0,PASS
head,1,2,2,calibrated-all,0;1;2;3,763484;760639;2746263;2754905,16420,16400,760455,398,698928,2.2804230699335903e-06,0.00017744122010655958,0,PASS
head,1,3,3,calibrated-all,0;1;2;3,763484;760639;2746263;2754905,16420,16400,760917,543,698750,3.1735920682507412e-06,0.0038727809259595553,0,PASS
full,1,-1,-1,calibrated-all,0;1;2;3,763484;760639;2746263;2754905,65680,65600,766146,1744,698928,3.1735920682507412e-06,0.011319289135636188,0,PASS
