kind,causal,head,worker,scheduler,assignment,calibration_us,request_payload_bytes,response_payload_bytes,elapsed_us,decode_us,compute_us,max_abs_error,max_relative_error,failed_elements,status
head,0,0,0,round-robin,0;1;2;3,,16420,16400,1441288,405,1381399,7.292132556679931e-07,2.36891873763199e-05,0,PASS
head,0,1,1,round-robin,0;1;2;3,,16420,16400,1444682,404,1382171,8.124274937237885e-07,2.484443286564312e-05,0,PASS
head,0,2,2,round-robin,0;1;2;3,,16420,16400,1448272,536,1382728,9.516693840749824e-07,0.0005689758030343013,0,PASS
head,0,3,3,round-robin,0;1;2;3,,16420,16400,1446240,537,1382675,8.086458473388625e-07,0.0001606258244847669,0,PASS
full,0,-1,-1,round-robin,0;1;2;3,,65680,65600,1452769,1882,1382728,9.516693840749824e-07,0.0005689758030343013,0,PASS
head,1,0,0,round-robin,0;1;2;3,,16420,16400,761603,401,697414,2.710881394918374e-06,0.011319289135636188,0,PASS
head,1,1,1,round-robin,0;1;2;3,,16420,16400,753622,538,697733,2.658626547358267e-06,0.000741396816762647,0,PASS
head,1,2,2,round-robin,0;1;2;3,,16420,16400,756487,401,698495,2.2804230699335903e-06,0.00017744122010655958,0,PASS
head,1,3,3,round-robin,0;1;2;3,,16420,16400,757881,475,698598,3.1735920682507412e-06,0.0038727809259595553,0,PASS
full,1,-1,-1,round-robin,0;1;2;3,,65680,65600,765710,1815,698598,3.1735920682507412e-06,0.011319289135636188,0,PASS
