kind,causal,head,worker,scheduler,assignment,calibration_us,request_payload_bytes,response_payload_bytes,elapsed_us,decode_us,compute_us,max_abs_error,max_relative_error,failed_elements,status
head,0,0,0,calibrated-all,0;1;1;1,3454690;151958,16420,16400,1447686,542,1381089,7.292132556679931e-07,2.36891873763199e-05,0,PASS
head,0,1,1,calibrated-all,0;1;1;1,3454690;151958,16420,16400,160072,351,95530,9.316367832745698e-07,0.0005444488100807155,0,PASS
head,0,2,1,calibrated-all,0;1;1;1,3454690;151958,16420,16400,160259,351,95538,8.306448515682519e-07,0.0006066354064450289,0,PASS
head,0,3,1,calibrated-all,0;1;1;1,3454690;151958,16420,16400,160411,351,95523,7.788435249511672e-07,9.876512522487221e-05,0,PASS
full,0,-1,-1,calibrated-all,0;1;1;1,3454690;151958,65680,65600,1448834,1595,1381089,9.316367832745698e-07,0.0006066354064450289,0,PASS
head,1,0,0,calibrated-all,0;1;1;1,2770860;103374,16420,16400,776867,404,697870,2.710881394918374e-06,0.011319289135636188,0,PASS
head,1,1,1,calibrated-all,0;1;1;1,2770860;103374,16420,16400,130737,351,50234,2.9041002704843777e-06,0.0011946359977387416,0,PASS
head,1,2,1,calibrated-all,0;1;1;1,2770860;103374,16420,16400,110837,351,50240,2.715298556665857e-06,0.0006066354064450289,0,PASS
head,1,3,1,calibrated-all,0;1;1;1,2770860;103374,16420,16400,119029,351,50239,3.1735920682507412e-06,0.0010481871430705933,0,PASS
full,1,-1,-1,calibrated-all,0;1;1;1,2770860;103374,65680,65600,779233,1457,697870,3.1735920682507412e-06,0.011319289135636188,0,PASS
