kind,causal,head,worker,request_payload_bytes,response_payload_bytes,elapsed_us,decode_us,compute_us,max_abs_error,max_relative_error,failed_elements,status
head,0,0,0,16420,16400,1462568,398,1382060,7.292132556679931e-07,2.36891873763199e-05,0,PASS
head,0,1,1,16420,16400,171810,351,95528,9.316367832745698e-07,0.0005444488100807155,0,PASS
head,0,2,0,16420,16400,1483445,531,1381923,9.516693840749824e-07,0.0005689758030343013,0,PASS
head,0,3,1,16420,16400,158190,351,95520,7.788435249511672e-07,9.876512522487221e-05,0,PASS
full,0,-1,-1,65680,65600,2948544,1631,2763983,9.516693840749824e-07,0.0005689758030343013,0,PASS
head,1,0,0,16420,16400,772845,547,697083,2.710881394918374e-06,0.011319289135636188,0,PASS
head,1,1,1,16420,16400,113570,351,50236,2.9041002704843777e-06,0.0011946359977387416,0,PASS
head,1,2,0,16420,16400,761688,541,697411,2.2804230699335903e-06,0.00017744122010655958,0,PASS
head,1,3,1,16420,16400,125698,351,50233,3.1735920682507412e-06,0.0010481871430705933,0,PASS
full,1,-1,-1,65680,65600,1573294,1790,1394494,3.1735920682507412e-06,0.011319289135636188,0,PASS
