kind,causal,head,worker,scheduler,assignment,calibration_us,request_payload_bytes,response_payload_bytes,elapsed_us,decode_us,compute_us,max_abs_error,max_relative_error,failed_elements,status
head,0,0,0,round-robin,0;0;0;0,,16420,16400,1425518,544,1380642,7.292132556679931e-07,2.36891873763199e-05,0,PASS
head,0,1,0,round-robin,0;0;0;0,,16420,16400,1429247,405,1382094,8.124274937237885e-07,2.484443286564312e-05,0,PASS
head,0,2,0,round-robin,0;0;0;0,,16420,16400,1437255,398,1382428,9.516693840749824e-07,0.0005689758030343013,0,PASS
head,0,3,0,round-robin,0;0;0;0,,16420,16400,1427766,540,1383793,8.086458473388625e-07,0.0001606258244847669,0,PASS
full,0,-1,-1,round-robin,0;0;0;0,,65680,65600,5743011,1887,5528957,9.516693840749824e-07,0.0005689758030343013,0,PASS
head,1,0,0,round-robin,0;0;0;0,,16420,16400,744341,405,696955,2.710881394918374e-06,0.011319289135636188,0,PASS
head,1,1,0,round-robin,0;0;0;0,,16420,16400,744479,404,698639,2.658626547358267e-06,0.000741396816762647,0,PASS
head,1,2,0,round-robin,0;0;0;0,,16420,16400,743957,404,698600,2.2804230699335903e-06,0.00017744122010655958,0,PASS
head,1,3,0,round-robin,0;0;0;0,,16420,16400,736505,542,698116,3.1735920682507412e-06,0.0038727809259595553,0,PASS
full,1,-1,-1,round-robin,0;0;0;0,,65680,65600,2979864,1755,2792310,3.1735920682507412e-06,0.011319289135636188,0,PASS
